comment_id;issue_id;author_id;count;text_short
76324;670929;2;11;I wasted much time building one graph by using existing datasets.
75499;675831;112;191;"read articles on transferring domains to cloudfare
"
75519;675831;112;363;"I looked again at how sites are transferred to cloudfare
"
75490;675834;112;62;"I checked the imported records line by line in cloudflare in the DNS tab with the config from /etc/bind/master/swift.kg
"
75442;675836;112;169;"I wanted to find a way to automatically transfer swift domain records from the bind9 taxi dns server to cloudflare:
"
75107;675838;112;21;"I dealt with the error of identical emails; I managed to fix it and rewrote the emails manually for users. Started the import. Got another error
"
75139;675838;112;99;"Cloud migration research
"
75159;675838;112;70;"Installed project configurator plugin
"
75163;675838;112;130;"I forwarded the port to the external port to the fat test server. We checked with Arthur why the projects were not loaded. Checked users; they are also not loaded. I rolled the archive through the backup of the taxi project config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip Jira did not work. It became known for sure that this archive is not suitable. As a result; the test virtual machine broke down completely. I re-upped another one with version 8.8.0; rolled up a full backup and everything started up. That's just the problem; a full backup cannot be transferred to taxi drivers even after deleting all projects and removing the backup. You may have to configure the Jira cloud migration plugin and transfer only the taxi project to the cloud from the test server; here again the problem is to configure the plugin; I need admin access; I don’t have it. Plus yesterday; when rolling backup restore;
"
75165;675838;112;129;"fixed a bug in cloud fat that arose due to an unsuccessful import
"
75401;675838;326;204;"[~Janik2019] Of course you got confused.
"
75053;675841;112;38;"I upgraded the Jira server on a new virtual machine; the previous import problems disappeared. Arrived new with build number. Looks like it's full of fat...
"
75076;675841;112;55;"The previous error figured out the build number ""808000"" corresponds to version 8.8.0.
"
75094;675841;112;57;"Researched to solve the problem with plugin incompatibility during import. As such; I did not find a solution with import. Found another solution to restore from backup. Restored no errors; except for errors with the license. Fixed this. Dump rolled up. As a result; the problem cannot be logged in under the administrator in fat; because the dump has frayed the previous credentials. We need data from our fat production.
"
75100;675841;112;47;"Communication with the team found out that it is not safe to roll a full dump and then clear and backup it; because confidential information may remain. I don't have admin access to fat. Po asked Andrey to make a partial backup containing only data on the taxi project. I will work with this backup further."
75101;675841;112;78;"I researched the cloud migration assistant plugin. I tried to roll the resulting dump directly into the fat cloud at once the entire archive config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip which contains Taxi data created by the project configurator plugin. The restaurant didn't go through and swore at the headline. I tried to select data.zip in the archive and download it via restore -> system -> import data. When importing; it gave an error; cursed at the fact that the email is the same for users; apparently it will have to be deployed locally and delete unnecessary users.
"
75003;675843;112;76;"Jira research
"
75016;675843;112;50;"Installed fat version 8.8.0 on a test virtual machine with a trial version of jira.
"
75049;675843;112;70;"Researched on the problem with data import. There was an idea for downgrading the version to 8.7.1. I found out that there is no such functionality in this fat. I watched how you can demolish and reinstall the server so as not to re-raise the virtual machine. Read about import of projects what reefs contains. It turns out that this fat has very poor compatibility between versions; it’s monstrous; it’s not clear what. You have to reinstall everything to downgrade the version. The documentation leaves much to be desired. You'll have to hang out with her.
"
75050;675843;112;18;"The version I installed did not work. You will have to re-upgrade the server to another virtual machine; because you won’t be able to downgrade the version"
74734;675845;112;26;"Read the doc
"
74798;675845;112;360;"INSTRUCTION!!!
"
74800;675845;112;28;"I checked the plan. I read more articles about replication in the net.
"
74805;675845;112;11;Phoned with Artur and Marat about the plan and further actions.
74828;675845;112;58;"Preparing to restore replication
"
74829;675845;112;29;"Filled completely dumpm
"
74616;675849;112;12;"I watched a video on replication
"
