id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
675975;478;62.0;8;5;8.88461538461539;2020;1;15;9;3;112;112;Download all mp3 files of calls to disk;"Download all mp3 files of calls to disk Research on rsync:I checked the download speed was low; it dropped to 10 kilobits per second and did not even rise to 1 megabit per second. In almost two hours; only more than 2 gigabytes were downloaded. Resourced the problemI checked the download speed with rsincom; the speed reached up to 20 megabits per second with drawdowns up to 3-4. I checked the volume of downloaded calls on the disk; first through the explorer it was considered for a long time; I checked it through the console with the du command; 40GB came out. I went to the server and checked the volume of calls occupied by files 14% free; the same result as yesterday.Checked the amount of downloaded. 103 gigs have already been copied out of more than 300 gigs. It looks like the process will be long. I checked the download speed and the files on the disk.Checked the downloaded call files. Selectively checked for operability and integrity of files. 297G came out.Started the download. I dealt with the PC and created a bootable USB flash drive. There were problems with the first sistemnik because he passed out and stopped running. Google tried to run it. I decided to disconnect the disk that was given for backups; because if the system unit is faulty; it could render the hard drive unusable; another system unit in the office took it. Booted from a USB flash drive; connected a satash disk to it; on which you need to drop backups of calls; connected a portable usb disk and started downloading files.I checked the downloaded files on the office disk; selectively checked the files; the checked recordings work; the sound goes on. I disassembled and put the system unit back into place; with the help of which the files were transferred. Checked the amount of remaining space on the backup server. As you can see; there is little space left in the /freeswitch folder; you will need to delete unnecessary files.call files are downloaded to disk. It is necessary to further delete unnecessary files from the server."
675972;721;16.5;4;5;8.90384615384615;2020;1;15;9;3;112;112;Delete mp3 call files from the server before 01/01/2019;"Delete mp3 call files from the server before 01/01/2019 The task was suspended due to the freezing of work on the project dated January 21; 2020I went to the taxi backup server. I checked the free space was occupied 98% and deleted all calls until 01/01/2019.I close the taskI handed over the hard drive with the unloading of calls to the hands of [~ismailova.aliia]"
675965;0;7.0;1;5;8.96153846153846;2020;1;16;4;4;94;54;Remove the tariff selection window and transfer the tariff selection functionality to the order confirmation window in the client application (Android);Remove the tariff selection window and transfer the tariff selection functionality to the order confirmation window in the client application (Android) Task closed due to project transfer
675949;0;0.0;0;5;9.15384615384615;2020;1;17;8;5;54;54;Clear the project backlog of irrelevant tasks;Clear the project backlog of irrelevant tasks
675938;13;45.5;2;5;9.26923076923077;2020;1;20;4;1;94;54;Attach Firebase and GitLab bots to NambaTaxi Slack;Attach Firebase and GitLab bots to NambaTaxi Slack I added an App-bot to display pipelines and crashes from Firebase. Link to the bot [https://api.slack.com/apps/ASJ7LJNGK/general?|https://api.slack.com/apps/ASJ7LJNGK/general] and its Webhooks [https://hooks.slack.com /services/TS93UC00H/BSV8ULDA8/5i3miweWvu3HmdgA3LoU2onG]Events come to the taxi-apps channel
675921;183;24.3333333333333;6;5;9.5;2020;1;31;4;5;1;1;Fill out the form for Beeline. Short code platform update;"Fill out the form for Beeline. Short code platform update [~ismailova.aliia] when do they plan to update it? I need an exact date; what are the deadlinesCommunication with the team clarified the details of the task; because it was not clear from the first task where to dig. Was looking for similar issues in JIRA. I searched for docks in confluence. I read tasks related to ipsec; sms; :Studied the work of ipsec racoon:Phoned the Beeline manager to clarify the details. Attached the completed form [^ipsec_beeline.docx].Checked; received; already sent. ThanksOur part of the work is done; the task is closed"
675919;175;74.3333333333333;3;5;9.51923076923077;2020;1;31;4;5;1;1;On outgoing clients it is not audible for all operators;"On outgoing clients it is not audible for all operators Communication in Slack by task. I went to the telephony server; I looked through the fs_cli logs; I connected to the goip; I didn’t find any visible problems yet.I checked the dial-up from the operator's room to the numbers of the operators of the beeline; oshki; megacom. Outgoing calls to megacom numbers and oshki go through normally. It is not possible to get through to Beeline on the first try; when dialing; noises are observed and there are no beeps. I launched fs_cli when making calls; I checked the logs; it shows that when dialing to the beeline number; it freezes:Judging by the fact that the product was transferred from the operators; the problem was resolved after the work on the task - https://pm.maddevs.co/browse/NT-11177"
675910;0;418.0;1;5;9.59615384615385;2020;2;3;12;1;112;54;"Long loading of the ""Tariff category"" and ""Requirements"" lists in the order card";"Long loading of the ""Tariff category"" and ""Requirements"" lists in the order card h1. Instructions for solving the problem with the freezing of the operator's room."
675892;92;150.571428571429;7;5;9.65384615384615;2020;2;25;11;2;112;1;Callback to short number 9797;"Callback to short number 9797 Communication with the team and operators in the Taxi chat; search for errors in the logs. And numbered mistakes.looked through the freeswitch logs written to the file. Grepal info on the numbers that the operators threw off to me.Once again I looked through the logs of the free switch in the logs and did not find any obvious entries with errors. Communication with the team. It is not yet clear where to dig and what could be the reason. The fact that earlier was not engaged in setup of a free switch affects.I found and commented out taxi-crons-docker cron jobs that create a load on the service and are executed at the beginning of the month for all Namba App servers [namba-app.swift.kg|http://namba-app1.swift.kg/] from the first to the seventhChecked the logs; looked for errors; figured out the valuesI checked the logs again. Launched fs_cli with log 1;2;5;7;9 parameters. Looked through dialplans of a regular season.Communication with the team checked the CDR logs"
675878;2539;44.8;5;5;9.71153846153846;2020;3;16;15;1;112;54;Transfer of the NambaTaxi project;"Transfer of the NambaTaxi project Added Nursultan to the voip.swift.kg servers on voip1 and voip2 with ip 10.7.0.111 and 10.7.0.112. I wrote to Nursultan in Slack; I wrote to Marat. because vpn he will not need to connect through the domain name voip.swift.kg.Added Nursultan to servers proxy1.swift.kg; proxy2.swift.kg; [staging.swift.kg|mailto: aalyev@staging.swift.kg ] and pizzabox3 with ip 10.7.0.5. Answered his questions in the docpuppet lost the user aalyev in Allowuser in the ssh config; the rest of the data was not affected. Added user again. stopped papet agent on servers proxy1;2 and pizzabox3Nursultan turned and said that he could not access proxy1.swift.kg. Papet started up and wiped user aalyev again. Added back. Advised Nurs according to the instructions [https://docs.google.com/document/d/15BK4S-d99oz0CxZLjz0gPTqGeCGqN80fw_bclf7C550/edit#] problem 1 Hanging product cardAngry on puppet"
675857;2153;26.3333333333333;3;5;9.76923076923077;2020;5;4;9;1;112;112;configuring DNS on cloudflare;"configuring DNS on cloudflare Created an account in Cloud Flair for further transfer of the Taxi DNS server to itDigging into bind configs on infra1;2 serversWork will be continued in taxi cloud fat [https://nambataxi.atlassian.net/browse/NT-11186]. Moved comments and subtasks there. I close this issue"
