id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
675961;180;41.5;2;5;9.0;2020;1;16;11;4;94;94;During authorization, the user/driver does not see orders. (driver app);"During authorization, the user/driver does not see orders. (driver app) I did not correctly implement the logic of calling the getPreference method (and did not test the application). That is; the user called this method without being authorized. Because of this; an error occurred that broke the logic but not the application.Released in driver app version 0.4.31 (82)"
675955;3367;47.5714285714286;7;5;9.07692307692308;2020;1;17;5;5;1;54;The main problems for corp. department (as of January 2020);"The main problems for corp. department (as of January 2020) [~ch.keneskhanova] primarily on the issues of adjustments:[~ch.keneskhanova] to discourage drivers from completing bldg. order immediately; I suggest using the feature that we have prepared https://pm.maddevs.co/browse/NT-10205Okay; I'll send IDs herea. counter failureb. b. does not count surchargeArthur; about this feature https://pm.maddevs.co/browse/NT-10205 ; there are moments that we did not take into account; and therefore did not use it at the moment when it was ready for use.Task closed due to project transfer"
675952;0;12.0;1;5;9.09615384615385;2020;1;17;7;5;71;54;Review of MPs on updating Map Box in the client android application;"Review of MPs on updating Map Box in the client android application I close the task due to the freezing of work in the project dated January 21; 2020"
675917;0;0.0;0;5;9.53846153846154;2020;2;1;2;6;112;1;"Drivers cannot click on the ""on the spot"" button and complete the order";"Drivers cannot click on the ""on the spot"" button and complete the order"
675915;0;12.0;1;5;9.55769230769231;2020;2;1;2;6;112;1;The fare category in the fare card is not always autofilled;"The fare category in the fare card is not always autofilled Due to the load on the server created by the cron job; the service was hanging. Stopped him."
675912;0;10.0;1;5;9.57692307692308;2020;2;3;5;1;112;1;Add an ip address from the list of allowed connections to namba.swift.kg;Add an ip address from the list of allowed connections to namba.swift.kg !Screen Shot 2020-02-03 at 14.47.56.png!
675909;0;0.0;0;5;9.61538461538461;2020;2;7;10;5;112;1;Incoming calls do not reach the operator's room;Incoming calls do not reach the operator's room
675906;0;19.0;1;5;9.63461538461539;2020;2;15;7;6;112;1;Content in order cards takes a long time to load;Content in order cards takes a long time to load We received confirmation from Aliya that everything is working. Closing the task !Screen Shot 2020-02-17 at 12.07.33.png!
675887;0;0.0;0;5;9.67307692307692;2020;3;2;11;1;112;1;"Swift hangs, calls are not received, the inscription ""Registered"" has disappeared in the dialer";"Swift hangs, calls are not received, the inscription ""Registered"" has disappeared in the dialer"
675873;0;0.0;0;5;9.73076923076923;2020;3;23;2;1;112;1;The operator and manager rooms hang up, the tariff category is not loaded in the order card, etc.;The operator and manager rooms hang up, the tariff category is not loaded in the order card, etc.
675861;1304;80.25;4;5;9.75;2020;4;19;7;7;1;54;Migrate NambaTaxi tasks from pm.maddevs.co to nambataxi.‍atlassian.‍net;"Migrate NambaTaxi tasks from pm.maddevs.co to nambataxi.‍atlassian.‍net We talked with Vlad and he told how he moved tasks from our server Jira to the GoDee cloudin the jira admin panel; they exported tasks in the form of a zip archive with two .xml files of all projects; there is no functionality to export a project separately.Communication with Marat and Artur. Clarified the details of the work done. Gained access to cloud fat.I wrote the result of the task in the wrong place"
721913;38;28.5;4;13;8.61444635029541;2020;11;13;13;5;208;193;Copied onboarding template doesn't copied as lesson;"Copied onboarding template doesn't copied as lesson I thought that I should leave the template customization (icon colors; etc.) after cloning to a registered teacher.h5. Issue fixed. thank you.Task changes reverted by this task [https://lumicislate.atlassian.net/browse/TILT-9038|https://lumicislate.atlassian.net/browse/TILT-9038|smart-link]"
721912;0;0.0;0;13;8.61539927577663;2020;11;13;14;5;82;82;Configure alert and grafana dashboards;Configure alert and grafana dashboards
721910;0;0.0;0;13;8.61730512673909;2020;11;14;17;6;147;147;Research e2e integration tests;Research e2e integration tests
721909;0;0.0;0;13;8.61825805222032;2020;11;15;12;7;86;193;Website: add purple banner on website's homepage;Website: add purple banner on website's homepage
721908;0;0.0;0;13;8.61921097770154;2020;11;15;12;7;86;193;Website: Copy updates to homepage and feature pages;Website: Copy updates to homepage and feature pages
721901;0;22.0;1;13;8.62588145607014;2020;11;16;5;1;330;193;Add in /api/teacher/lessons/recent onboarding templates;Add in /api/teacher/lessons/recent onboarding templates response structure:
721898;0;0.0;0;13;8.62874023251382;2020;11;16;10;1;242;242;Handle logic of steps of onboarding;Handle logic of steps of onboarding
721894;0;12.0;1;13;8.63255193443873;2020;11;16;11;1;11;11;Media files management tool for designers;Media files management tool for designers This feature if not so big but significant. Required description of it.
721877;0;0.0;0;13;8.64875166761959;2020;11;17;12;2;242;242;[Feedback] Add JSDoc for changed files and add a unit-test for ListItem component;[Feedback] Add JSDoc for changed files and add a unit-test for ListItem component
