Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;id;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
478;62;8;5;8.88461538461539;675975;2020;1;15;9;3;112;112;Download all mp3 files of calls to disk;"Download all mp3 files of calls to disk Research on rsync:I checked the download speed was low; it dropped to 10 kilobits per second and did not even rise to 1 megabit per second. In almost two hours; only more than 2 gigabytes were downloaded. Resourced the problemI checked the download speed with rsincom; the speed reached up to 20 megabits per second with drawdowns up to 3-4. I checked the volume of downloaded calls on the disk; first through the explorer it was considered for a long time; I checked it through the console with the du command; 40GB came out. I went to the server and checked the volume of calls occupied by files 14% free; the same result as yesterday.Checked the amount of downloaded. 103 gigs have already been copied out of more than 300 gigs. It looks like the process will be long. I checked the download speed and the files on the disk.Checked the downloaded call files. Selectively checked for operability and integrity of files. 297G came out.Started the download. I dealt with the PC and created a bootable USB flash drive. There were problems with the first sistemnik because he passed out and stopped running. Google tried to run it. I decided to disconnect the disk that was given for backups; because if the system unit is faulty; it could render the hard drive unusable; another system unit in the office took it. Booted from a USB flash drive; connected a satash disk to it; on which you need to drop backups of calls; connected a portable usb disk and started downloading files.I checked the downloaded files on the office disk; selectively checked the files; the checked recordings work; the sound goes on. I disassembled and put the system unit back into place; with the help of which the files were transferred. Checked the amount of remaining space on the backup server. As you can see; there is little space left in the /freeswitch folder; you will need to delete unnecessary files.call files are downloaded to disk. It is necessary to further delete unnecessary files from the server."
721;16.5;4;5;8.90384615384615;675972;2020;1;15;9;3;112;112;Delete mp3 call files from the server before 01/01/2019;"Delete mp3 call files from the server before 01/01/2019 The task was suspended due to the freezing of work on the project dated January 21; 2020I went to the taxi backup server. I checked the free space was occupied 98% and deleted all calls until 01/01/2019.I close the taskI handed over the hard drive with the unloading of calls to the hands of [~ismailova.aliia]"
0;7;1;5;8.96153846153846;675965;2020;1;16;4;4;94;54;Remove the tariff selection window and transfer the tariff selection functionality to the order confirmation window in the client application (Android);Remove the tariff selection window and transfer the tariff selection functionality to the order confirmation window in the client application (Android) Task closed due to project transfer
180;41.5;2;5;9;675961;2020;1;16;11;4;94;94;During authorization, the user/driver does not see orders. (driver app);"During authorization, the user/driver does not see orders. (driver app) I did not correctly implement the logic of calling the getPreference method (and did not test the application). That is; the user called this method without being authorized. Because of this; an error occurred that broke the logic but not the application.Released in driver app version 0.4.31 (82)"
3367;47.5714285714286;7;5;9.07692307692308;675955;2020;1;17;5;5;1;54;The main problems for corp. department (as of January 2020);"The main problems for corp. department (as of January 2020) [~ch.keneskhanova] primarily on the issues of adjustments:[~ch.keneskhanova] to discourage drivers from completing bldg. order immediately; I suggest using the feature that we have prepared https://pm.maddevs.co/browse/NT-10205Okay; I'll send IDs herea. counter failureb. b. does not count surchargeArthur; about this feature https://pm.maddevs.co/browse/NT-10205 ; there are moments that we did not take into account; and therefore did not use it at the moment when it was ready for use.Task closed due to project transfer"
0;12;1;5;9.09615384615385;675952;2020;1;17;7;5;71;54;Review of MPs on updating Map Box in the client android application;"Review of MPs on updating Map Box in the client android application I close the task due to the freezing of work in the project dated January 21; 2020"
0;0;0;5;9.15384615384615;675949;2020;1;17;8;5;54;54;Clear the project backlog of irrelevant tasks;Clear the project backlog of irrelevant tasks
13;45.5;2;5;9.26923076923077;675938;2020;1;20;4;1;94;54;Attach Firebase and GitLab bots to NambaTaxi Slack;Attach Firebase and GitLab bots to NambaTaxi Slack I added an App-bot to display pipelines and crashes from Firebase. Link to the bot [https://api.slack.com/apps/ASJ7LJNGK/general?|https://api.slack.com/apps/ASJ7LJNGK/general] and its Webhooks [https://hooks.slack.com /services/TS93UC00H/BSV8ULDA8/5i3miweWvu3HmdgA3LoU2onG]Events come to the taxi-apps channel
183;24.3333333333333;6;5;9.5;675921;2020;1;31;4;5;1;1;Fill out the form for Beeline. Short code platform update;"Fill out the form for Beeline. Short code platform update [~ismailova.aliia] when do they plan to update it? I need an exact date; what are the deadlinesCommunication with the team clarified the details of the task; because it was not clear from the first task where to dig. Was looking for similar issues in JIRA. I searched for docks in confluence. I read tasks related to ipsec; sms; :Studied the work of ipsec racoon:Phoned the Beeline manager to clarify the details. Attached the completed form [^ipsec_beeline.docx].Checked; received; already sent. ThanksOur part of the work is done; the task is closed"
175;74.3333333333333;3;5;9.51923076923077;675919;2020;1;31;4;5;1;1;On outgoing clients it is not audible for all operators;"On outgoing clients it is not audible for all operators Communication in Slack by task. I went to the telephony server; I looked through the fs_cli logs; I connected to the goip; I didn’t find any visible problems yet.I checked the dial-up from the operator's room to the numbers of the operators of the beeline; oshki; megacom. Outgoing calls to megacom numbers and oshki go through normally. It is not possible to get through to Beeline on the first try; when dialing; noises are observed and there are no beeps. I launched fs_cli when making calls; I checked the logs; it shows that when dialing to the beeline number; it freezes:Judging by the fact that the product was transferred from the operators; the problem was resolved after the work on the task - https://pm.maddevs.co/browse/NT-11177"
0;0;0;5;9.53846153846154;675917;2020;2;1;2;6;112;1;"Drivers cannot click on the ""on the spot"" button and complete the order";"Drivers cannot click on the ""on the spot"" button and complete the order"
0;12;1;5;9.55769230769231;675915;2020;2;1;2;6;112;1;The fare category in the fare card is not always autofilled;"The fare category in the fare card is not always autofilled Due to the load on the server created by the cron job; the service was hanging. Stopped him."
0;10;1;5;9.57692307692308;675912;2020;2;3;5;1;112;1;Add an ip address from the list of allowed connections to namba.swift.kg;Add an ip address from the list of allowed connections to namba.swift.kg !Screen Shot 2020-02-03 at 14.47.56.png!
0;418;1;5;9.59615384615385;675910;2020;2;3;12;1;112;54;"Long loading of the ""Tariff category"" and ""Requirements"" lists in the order card";"Long loading of the ""Tariff category"" and ""Requirements"" lists in the order card h1. Instructions for solving the problem with the freezing of the operator's room."
0;0;0;5;9.61538461538461;675909;2020;2;7;10;5;112;1;Incoming calls do not reach the operator's room;Incoming calls do not reach the operator's room
0;19;1;5;9.63461538461539;675906;2020;2;15;7;6;112;1;Content in order cards takes a long time to load;Content in order cards takes a long time to load We received confirmation from Aliya that everything is working. Closing the task !Screen Shot 2020-02-17 at 12.07.33.png!
92;150.571428571429;7;5;9.65384615384615;675892;2020;2;25;11;2;112;1;Callback to short number 9797;"Callback to short number 9797 Communication with the team and operators in the Taxi chat; search for errors in the logs. And numbered mistakes.looked through the freeswitch logs written to the file. Grepal info on the numbers that the operators threw off to me.Once again I looked through the logs of the free switch in the logs and did not find any obvious entries with errors. Communication with the team. It is not yet clear where to dig and what could be the reason. The fact that earlier was not engaged in setup of a free switch affects.I found and commented out taxi-crons-docker cron jobs that create a load on the service and are executed at the beginning of the month for all Namba App servers [namba-app.swift.kg|http://namba-app1.swift.kg/] from the first to the seventhChecked the logs; looked for errors; figured out the valuesI checked the logs again. Launched fs_cli with log 1;2;5;7;9 parameters. Looked through dialplans of a regular season.Communication with the team checked the CDR logs"
0;0;0;5;9.67307692307692;675887;2020;3;2;11;1;112;1;"Swift hangs, calls are not received, the inscription ""Registered"" has disappeared in the dialer";"Swift hangs, calls are not received, the inscription ""Registered"" has disappeared in the dialer"
2539;44.8;5;5;9.71153846153846;675878;2020;3;16;15;1;112;54;Transfer of the NambaTaxi project;"Transfer of the NambaTaxi project Added Nursultan to the voip.swift.kg servers on voip1 and voip2 with ip 10.7.0.111 and 10.7.0.112. I wrote to Nursultan in Slack; I wrote to Marat. because vpn he will not need to connect through the domain name voip.swift.kg.Added Nursultan to servers proxy1.swift.kg; proxy2.swift.kg; [staging.swift.kg|mailto: aalyev@staging.swift.kg ] and pizzabox3 with ip 10.7.0.5. Answered his questions in the docpuppet lost the user aalyev in Allowuser in the ssh config; the rest of the data was not affected. Added user again. stopped papet agent on servers proxy1;2 and pizzabox3Nursultan turned and said that he could not access proxy1.swift.kg. Papet started up and wiped user aalyev again. Added back. Advised Nurs according to the instructions [https://docs.google.com/document/d/15BK4S-d99oz0CxZLjz0gPTqGeCGqN80fw_bclf7C550/edit#] problem 1 Hanging product cardAngry on puppet"
0;0;0;5;9.73076923076923;675873;2020;3;23;2;1;112;1;The operator and manager rooms hang up, the tariff category is not loaded in the order card, etc.;The operator and manager rooms hang up, the tariff category is not loaded in the order card, etc.
1304;80.25;4;5;9.75;675861;2020;4;19;7;7;1;54;Migrate NambaTaxi tasks from pm.maddevs.co to nambataxi.‍atlassian.‍net;"Migrate NambaTaxi tasks from pm.maddevs.co to nambataxi.‍atlassian.‍net We talked with Vlad and he told how he moved tasks from our server Jira to the GoDee cloudin the jira admin panel; they exported tasks in the form of a zip archive with two .xml files of all projects; there is no functionality to export a project separately.Communication with Marat and Artur. Clarified the details of the work done. Gained access to cloud fat.I wrote the result of the task in the wrong place"
2153;26.3333333333333;3;5;9.76923076923077;675857;2020;5;4;9;1;112;112;configuring DNS on cloudflare;"configuring DNS on cloudflare Created an account in Cloud Flair for further transfer of the Taxi DNS server to itDigging into bind configs on infra1;2 serversWork will be continued in taxi cloud fat [https://nambataxi.atlassian.net/browse/NT-11186]. Moved comments and subtasks there. I close this issue"
85;109;4;5;9.78846153846154;675853;2020;5;8;4;5;112;54;Fix broken reports in namba.swift.kg;"Fix broken reports in namba.swift.kg [~Janik2019] [~vlad] Ulukman also writesLike Edakin right now; more or less free. Pull the question in the Manager chat.Dealt with architecture and routes. I tried to figure out how the proxy for namba.swift.kg is going. I dug into nginx configs on proxies. I looked at what containers are running on docker hosts; on namba-app hosts. I checked the logs of nginx; goper; billing; dashboards. Of the errors; I found only on the goperBecause there was a version that the cause of broken reports may be broken replication on the database. Began to trial with a DB. Found out that the database servers are on"
24;150;4;5;9.80769230769231;675850;2020;5;11;4;1;112;54;Organize the process of transferring the remaining accesses for the NambaTaxi project;"Organize the process of transferring the remaining accesses for the NambaTaxi project Granting access to repositoriesThrough vpn I went into jenkins; looked at the settings to determine whether it is necessary to give Taxi Drivers access there. It turns out that authorization goes through the crowd server pm.maddevs.co So it will not be possible to give access there.Added ip Fuda 92.245.116.31 to the list of allowed for registry.swift.kg docker register taxic so that Nursultan could connect to it; ruled the config on proxy1;2Gave access to hub.swift.kg registry. I checked the configs on the server; it turns out that in the same file /etc/nginx/conf.d/common/restrict-docker-hub.conf access is given to hub.swift.kg through cli; you can push and pull."
